-0.0014025181,-0.001408188,-0.0014499839,-0.0014107473,-0.0014132805,-0.0014193136,-0.0014140423,-0.0014548547,-0.0013914261,-0.0014117047,-0.0014019891,-0.0013857748,-0.0014035295,-0.0013970922,-0.001412623,-0.001395129,-0.001409192,-0.0014175813,-0.0014194682,-0.0013942461
-0.001582459,-0.0015986379,-0.0016137775,-0.0015994277,-0.0015996549,-0.0015931915,-0.001595382,-0.0016214516,-0.0015962574,-0.0015984852,-0.001598027,-0.001583923,-0.0015957247,-0.0015909116,-0.0015986193,-0.0015852455,-0.0015973378,-0.0015918802,-0.0015945289,-0.0015947338
-0.0014656041,-0.0014318976,-0.0014637992,-0.0014454968,-0.0014262855,-0.0013945926,-0.0014588948,-0.0014703557,-0.0012977332,-0.0014242142,-0.0014471844,-0.0013303369,-0.0012831393,-0.0013661481,-0.0014634937,-0.0014020189,-0.001449494,-0.001308177,-0.0014604781,-0.0014559295
-8.651323e-05,-8.566887e-05,-0.00010173686,-8.637004e-05,-8.574827e-05,-8.221413e-05,-8.994702e-05,-9.952125e-05,-8.098839e-05,-8.273788e-05,-8.7748165e-05,-8.0652884e-05,-8.3105755e-05,-8.77796e-05,-8.580077e-05,-8.8958186e-05,-8.185592e-05,-8.098828e-05,-8.42422e-05,-8.7924884e-05
-4.7506182e-05,-5.1077805e-05,-6.0040853e-05,-4.613248e-05,-5.426386e-05,-4.764402e-05,-5.239842e-05,-5.9149577e-05,-5.399098e-05,-4.9629598e-05,-5.3822412e-05,-5.099678e-05,-5.0837523e-05,-5.195511e-05,-4.92729e-05,-4.9592345e-05,-5.14196e-05,-5.0108298e-05,-4.695484e-05,-5.2677817e-05
-0.00020743569,-0.0001875948,-0.00016503071,-0.0001950044,-0.00018848886,-0.00019404327,-0.00019313802,-0.00016376784,-0.00021151302,-0.00020298769,-0.0001980312,-0.00021931936,-0.00020268594,-0.00019238179,-0.00019170193,-0.00018936803,-0.00020459702,-0.00018988398,-0.00019965728,-0.00019865704
-0.0017640631,-0.0018536899,-0.0019197207,-0.0017918389,-0.001839342,-0.0018271845,-0.0017910678,-0.001980702,-0.0017591253,-0.0017875511,-0.0017882943,-0.0017239772,-0.0018028173,-0.0018116183,-0.0018203541,-0.0018133636,-0.0017580151,-0.0018729105,-0.001781829,-0.0017999694
-0.0014006126,-0.0013899434,-0.001301492,-0.0013824574,-0.0013593364,-0.0013629872,-0.0013695176,-0.0012775402,-0.0014519285,-0.001365852,-0.0013811443,-0.0014860708,-0.0013735167,-0.0014142956,-0.0013692532,-0.001431879,-0.0013831932,-0.0013875033,-0.0013186022,-0.0014284778
-0.0020620641,-0.0020670337,-0.0020834957,-0.0020605293,-0.0020725136,-0.0020681215,-0.002068669,-0.0020819684,-0.0020679054,-0.002069619,-0.002074365,-0.0020683897,-0.0020742458,-0.0020696823,-0.0020664153,-0.002068967,-0.0020566029,-0.0020721783,-0.0020671342,-0.0020711985
-0.0019907956,-0.0019892012,-0.0020070565,-0.0020030667,-0.0019913171,-0.0019968566,-0.002004594,-0.0020035137,-0.0019970057,-0.0020112176,-0.0020031673,-0.0020071347,-0.0019939807,-0.0019897004,-0.0020032753,-0.0020039235,-0.0019964804,-0.0019956161,-0.002007984,-0.0020043408
-0.0010448009,-0.0010345768,-0.0010461773,-0.0010649957,-0.0010204673,-0.0010494668,-0.00105246,-0.0010347053,-0.0011327289,-0.0010920468,-0.0010711815,-0.0011729322,-0.0010569472,-0.0010722469,-0.0010639414,-0.0010881353,-0.0010601714,-0.001045002,-0.0010525048,-0.0011176023
-0.0022062552,-0.0021431097,-0.0021763318,-0.002174186,-0.0021654484,-0.0021817,-0.0021739309,-0.0021345732,-0.0021367208,-0.0021754545,-0.0021750354,-0.0022174423,-0.0021792282,-0.002148163,-0.002144909,-0.0021597114,-0.00214156,-0.002149506,-0.0022114147,-0.0021537994
-0.0015678707,-0.0016055111,-0.001615845,-0.0015835766,-0.0015929047,-0.0016026165,-0.0015685823,-0.0016344156,-0.0015780333,-0.0015704561,-0.0015651773,-0.0015679378,-0.0015916195,-0.0015892427,-0.0015807602,-0.0015886914,-0.0015600066,-0.0016284141,-0.0015672598,-0.0015733693
-0.002619226,-0.0026533795,-0.0026528467,-0.0027017412,-0.0026307744,-0.0026474711,-0.0026481864,-0.0026520272,-0.002739322,-0.0026964103,-0.0026869369,-0.0027194214,-0.0026761,-0.0026690406,-0.0026919064,-0.0026592617,-0.0026593138,-0.0026505631,-0.0026579876,-0.0027030674
-0.00197617,-0.0019517768,-0.0020455276,-0.0019913618,-0.0019534905,-0.0019822721,-0.0019957055,-0.0020847176,-0.0020448794,-0.0020429944,-0.0020121564,-0.0020413925,-0.0020272364,-0.0019813334,-0.001978599,-0.0019717594,-0.0020172377,-0.0020047282,-0.0020384644,-0.0019998928
-0.0019640517,-0.0019705226,-0.001967982,-0.0019639102,-0.0019683247,-0.0019663055,-0.0019598869,-0.0019776192,-0.0019658138,-0.0019624387,-0.001967155,-0.0019625505,-0.0019692448,-0.0019742441,-0.0019700495,-0.0019709063,-0.00195697,-0.0019708355,-0.00195583,-0.0019706828
-0.00017537957,-0.00015806628,-0.00014707481,-0.00016349589,-0.00016203558,-0.000157921,-0.00016599742,-0.00014030037,-0.00015858596,-0.00016476435,-0.0001691546,-0.00016976742,-0.000159955,-0.0001612663,-0.00016281044,-0.0001652952,-0.00016659347,-0.00014959683,-0.0001678787,-0.00016733853
-0.0011736493,-0.0011154701,-0.0010391161,-0.0011540329,-0.0011120703,-0.0011514969,-0.0011070784,-0.0010434821,-0.0011623994,-0.0011617647,-0.0011345003,-0.0012123248,-0.0011793104,-0.0011319,-0.0011257104,-0.0011351745,-0.0011298893,-0.0011232052,-0.0011626839,-0.0011361319
-0.0025530537,-0.002515365,-0.002428316,-0.0025195,-0.002501381,-0.0024864436,-0.0025253156,-0.0024118433,-0.0024891482,-0.002485233,-0.002502685,-0.002491862,-0.0024644672,-0.0025167377,-0.0025165495,-0.0025367928,-0.0025463733,-0.0024815472,-0.0024878862,-0.0025122059
-0.0016042072,-0.001630355,-0.0016445335,-0.0016255233,-0.0016294349,-0.0016282204,-0.0016136769,-0.0016608055,-0.0016322102,-0.0016247298,-0.0016228225,-0.0016159419,-0.0016369153,-0.0016280938,-0.0016254153,-0.0016157258,-0.001615059,-0.0016353357,-0.0016148839,-0.0016217645
-0.00024680456,-0.0002386648,-0.0002364408,-0.000245605,-0.00024396961,-0.00024136936,-0.00024941599,-0.0002181608,-0.00024391373,-0.00024805998,-0.0002513196,-0.0002594929,-0.00024538895,-0.00024620479,-0.00023883989,-0.00025686284,-0.00024211069,-0.00023308804,-0.00025057083,-0.00025060435
-7.313932e-05,-9.440328e-05,-0.00010431127,-8.048478e-05,-9.4043906e-05,-8.682546e-05,-8.296431e-05,-0.0001131295,-8.84569e-05,-8.236349e-05,-8.6121145e-05,-7.800944e-05,-9.2253205e-05,-8.957647e-05,-8.3920895e-05,-8.715002e-05,-7.7929115e-05,-0.0001008088,-8.027104e-05,-8.5691805e-05
-0.001375643,-0.0013740374,-0.0013782134,-0.0013894642,-0.0013689318,-0.0013728006,-0.0013799526,-0.0013832016,-0.0013637365,-0.0013886847,-0.0013777533,-0.0013753831,-0.001363879,-0.0013703544,-0.0013882824,-0.0013836086,-0.0013843345,-0.001365227,-0.0013892221,-0.0013845166
-0.0035357368,-0.0035556634,-0.0034453413,-0.0035203206,-0.0035271472,-0.0035370295,-0.0035235467,-0.00349824,-0.003663259,-0.0035677874,-0.0035674279,-0.0036053439,-0.003607771,-0.003576689,-0.0035509379,-0.0035426817,-0.0035608565,-0.003570652,-0.0035895905,-0.0035803323
-0.002032273,-0.0020859246,-0.0021259082,-0.0020543416,-0.0020744358,-0.0020725098,-0.0020381478,-0.0021523763,-0.0020013307,-0.0020238464,-0.002023269,-0.0019833227,-0.0020337258,-0.002047595,-0.0020595458,-0.0020480608,-0.0020221588,-0.0020951484,-0.0020292108,-0.0020279293
-0.0019042011,-0.001831693,-0.0018723042,-0.0018876208,-0.0018593849,-0.0018685976,-0.0019015301,-0.0018088635,-0.0018308287,-0.0018796179,-0.0018762922,-0.0018751345,-0.0018344264,-0.0018449336,-0.0018726116,-0.0018534245,-0.0018911654,-0.0018153474,-0.0018841097,-0.001859384
-0.0019344887,-0.0019579972,-0.0019552284,-0.0019480264,-0.001969216,-0.001950188,-0.0019500222,-0.0019627172,-0.001954095,-0.0019464049,-0.0019535697,-0.001921507,-0.001974071,-0.0019657505,-0.0019436715,-0.0019503752,-0.0019597136,-0.0019570938,-0.0019418126,-0.0019351927
-0.00011690182,-0.00010992063,-0.00010875275,-0.0001095332,-0.00011456048,-0.00011321751,-0.000110539026,-0.00010487472,-0.00010824052,-0.00011247618,-0.00011328084,-0.00011497585,-0.00011372601,-0.00011254137,-0.00011160446,-0.00011276489,-0.00010866334,-0.00010978279,-0.00011143682,-0.00011251157
-0.00014971895,-0.00015409302,-0.00014887808,-0.00014867715,-0.00015796721,-0.00015395938,-0.00014736666,-0.00015460781,-0.00016745029,-0.00015420094,-0.00015913998,-0.00016370893,-0.00016747077,-0.00016216561,-0.00015471003,-0.00015596545,-0.0001492853,-0.00016083824,-0.00014928775,-0.00016079273
-0.00051020214,-0.0005631618,-0.00051611883,-0.00054460566,-0.0005746897,-0.0005472078,-0.00053975487,-0.00053487055,-0.000647467,-0.0005720792,-0.00058632705,-0.000612351,-0.0006378115,-0.00059880817,-0.00053814787,-0.00058026647,-0.0005544884,-0.00058093655,-0.00054470764,-0.00057383475
-0.0019599018,-0.0019250814,-0.0019471332,-0.0019550067,-0.0019262809,-0.0019462336,-0.0019614738,-0.0019431881,-0.0019893688,-0.0019844663,-0.0019653034,-0.0019972962,-0.0019500967,-0.0019450303,-0.0019619432,-0.0019391518,-0.0019814563,-0.0019230734,-0.001986288,-0.0019738157
-0.0007966809,-0.00081039115,-0.00083217525,-0.0008144098,-0.0008035203,-0.0008154599,-0.00080917205,-0.0008354619,-0.0008191409,-0.0008207973,-0.0008137546,-0.0008269263,-0.00080968614,-0.0008126636,-0.00082302175,-0.0008211479,-0.0007958928,-0.00082429626,-0.0008219931,-0.0008232066
-0.00042354164,-0.00043954363,-0.00046324206,-0.0004340898,-0.00042641384,-0.0004265228,-0.00042846368,-0.00045543292,-0.00042672676,-0.00042812747,-0.00043586397,-0.0004321154,-0.0004048621,-0.00043166464,-0.00045049877,-0.00043640786,-0.0004101809,-0.0004293233,-0.00041881797,-0.00045759638
-4.9438677e-05,-5.377771e-05,-6.086321e-05,-4.1782274e-05,-5.9645972e-05,-4.6882196e-05,-5.3614727e-05,-5.8508827e-05,-6.371958e-05,-5.0925068e-05,-6.336195e-05,-6.442831e-05,-6.068719e-05,-6.0197315e-05,-4.9428432e-05,-5.155464e-05,-4.823727e-05,-5.052553e-05,-4.8424467e-05,-5.9928163e-05
-0.0013485703,-0.0013473671,-0.0013251047,-0.0013410136,-0.0013347663,-0.0013470504,-0.0013433791,-0.0013220146,-0.0013817087,-0.0013540149,-0.0013460297,-0.0013929311,-0.0013545792,-0.0013603944,-0.0013438504,-0.0013781678,-0.0013473075,-0.0013666957,-0.0013579916,-0.0013634529
-0.0013353893,-0.0013473065,-0.0014051286,-0.0013593541,-0.0013491049,-0.0013386918,-0.0013620065,-0.001376808,-0.0013379514,-0.0013476576,-0.0013586761,-0.0013399267,-0.0013207108,-0.0013460679,-0.0013641849,-0.0013531888,-0.0013467012,-0.0013269553,-0.0013607064,-0.0013559911
-0.0005229715,-0.00056090613,-0.0005811959,-0.00055331213,-0.0005501661,-0.0005558453,-0.0005437493,-0.00058394705,-0.0005864318,-0.0005617592,-0.00056290475,-0.0005785137,-0.0005629811,-0.0005674049,-0.0005691558,-0.00056984683,-0.0005267657,-0.0005791284,-0.0005536679,-0.0005773831
-0.0006606035,-0.00036883296,-0.00061985885,-0.00057582033,-0.00053662143,-0.0003147762,-0.0006681598,-0.00048881874,-0.0004571135,-0.00068894064,-0.0006176679,-0.00063929765,-0.0003393375,-0.0003593407,-0.0006810286,-0.00036290905,-0.00052061153,-1.5688827e-05,-0.000578944,-0.000742894
-0.0012907222,-0.0013474053,-0.0013053961,-0.0013145547,-0.0013657672,-0.0013347775,-0.00132121,-0.001328993,-0.0013895495,-0.0013339653,-0.0013461079,-0.0013428204,-0.0014159608,-0.0013681635,-0.0013011493,-0.0013491403,-0.0013318093,-0.0013745282,-0.0013223834,-0.001316313
-0.0014815409,-0.0015428368,-0.0016341399,-0.0014954772,-0.0015477616,-0.0015257116,-0.0015119578,-0.0016402308,-0.0013981018,-0.0014685917,-0.0014822375,-0.0013553131,-0.0014671873,-0.0014950897,-0.0015205558,-0.0014863688,-0.0014660213,-0.00153745,-0.0014806356,-0.001470894
-0.00016697531,-0.00016552617,-0.00014185056,-0.00016382558,-0.00016205979,-0.00016542885,-0.00016422418,-0.00015059474,-0.00019481813,-0.00017249153,-0.00016741117,-0.000182127,-0.00017643662,-0.00016960816,-0.00016759417,-0.00015903718,-0.00018242921,-0.00017238955,-0.00016769709,-0.00016847707
-0.000120754936,-0.000116968644,-0.000118418946,-0.000120879966,-0.00011720194,-0.0001180867,-0.000121959834,-0.00011459959,-0.00011801685,-0.00012067484,-0.00012061524,-0.00012271956,-0.00011690345,-0.00011851441,-0.00011838495,-0.00012232561,-0.000120391254,-0.00011464383,-0.000120620825,-0.00012144924
-0.0011915233,-0.001234786,-0.0011669615,-0.001112197,-0.0011995494,-0.0011922981,-0.0011361683,-0.0012707285,-0.0011161662,-0.0011539146,-0.0011578355,-0.00110326,-0.0011858916,-0.0011895666,-0.0011710835,-0.0012003205,-0.0011125676,-0.0012240153,-0.0011813653,-0.0012057949
-0.0016377162,-0.001633909,-0.0016884025,-0.0016647432,-0.0016308281,-0.0016675409,-0.0016698058,-0.0016675371,-0.0016017634,-0.0016654882,-0.0016259108,-0.0016105886,-0.0016327504,-0.0016029183,-0.0016283694,-0.0016197081,-0.0016669076,-0.00164827,-0.0016744029,-0.0016075264
-0.0018450863,-0.0018870033,-0.0018169753,-0.0018565882,-0.001864538,-0.0018708542,-0.0018415306,-0.0018789343,-0.0019224122,-0.0018597305,-0.0018526207,-0.0018591512,-0.001888946,-0.0018711746,-0.0018725678,-0.0018413406,-0.0018804114,-0.0019204844,-0.0018499348,-0.0018522743
-0.00013969874,-0.00013691501,-0.00013516133,-0.00013907009,-0.00014069432,-0.0001399651,-0.0001439465,-0.00013597345,-0.000150354,-0.00014876889,-0.0001461379,-0.00015269907,-0.00014970673,-0.00013925636,-0.00013873295,-0.00013584306,-0.00014691555,-0.00013890525,-0.00014600006,-0.00014198327
-0.00043471565,-0.00045089272,-0.0004778247,-0.00043626165,-0.00044915488,-0.00044899748,-0.00043897738,-0.000481523,-0.00040999276,-0.00042890606,-0.0004307957,-0.00040485838,-0.00042922364,-0.00043287815,-0.0004432894,-0.00043373683,-0.00041928363,-0.00045515632,-0.00043298618,-0.00042957475
-0.0021439125,-0.002192222,-0.0022120927,-0.002170146,-0.0021873494,-0.002173834,-0.002165333,-0.0022262936,-0.0021736328,-0.0021674712,-0.0021792357,-0.0021648784,-0.0021782448,-0.0021863882,-0.0021832888,-0.0021940623,-0.0021418189,-0.002202936,-0.0021548648,-0.0021871408
-0.0016874153,-0.0017002564,-0.0017104823,-0.0016996342,-0.0016934577,-0.0017016869,-0.0016926754,-0.0017122034,-0.0016939681,-0.0016948286,-0.0016882572,-0.0016956035,-0.0016913976,-0.0016915839,-0.001696423,-0.0016990643,-0.001688708,-0.0017086867,-0.00169462,-0.0016945902
-0.0019940552,-0.0019356351,-0.001981961,-0.0019518774,-0.0019454997,-0.0019498955,-0.00196017,-0.001998181,-0.0016043823,-0.0018521551,-0.0018428344,-0.0015840795,-0.0018164556,-0.0018609393,-0.0019382018,-0.0018512945,-0.001983088,-0.0018790964,-0.0019322935,-0.0018390048
-0.002331533,-0.002352715,-0.0023692106,-0.0023412933,-0.002348945,-0.002360717,-0.0023333211,-0.0023845588,-0.0023283293,-0.0023374786,-0.0023245146,-0.0023227711,-0.0023516645,-0.0023393263,-0.0023338725,-0.0023382683,-0.0023284708,-0.0023727794,-0.0023350944,-0.0023248573
-7.6519675e-05,-8.443871e-05,-8.784176e-05,-8.040143e-05,-8.162984e-05,-8.391531e-05,-7.7836565e-05,-0.0001017669,-8.163729e-05,-8.1392354e-05,-7.8182085e-05,-7.95027e-05,-8.442288e-05,-7.910037e-05,-7.956603e-05,-7.972994e-05,-7.705146e-05,-9.0350746e-05,-7.826125e-05,-7.997209e-05
-0.0019412445,-0.0018985042,-0.0018394742,-0.0018965102,-0.0018850941,-0.001888391,-0.001920978,-0.0018370872,-0.001907823,-0.0019112214,-0.0019011529,-0.0019063785,-0.0018843639,-0.0018938252,-0.0018943105,-0.0019088661,-0.0019511351,-0.0018738,-0.0019276323,-0.0019149113
-0.0007040504,-0.00069829857,-0.000764564,-0.0006984755,-0.00068648194,-0.0007068835,-0.0006948322,-0.00076137146,-0.00057406665,-0.00066473184,-0.0006474707,-0.00058629864,-0.00061335636,-0.0006488286,-0.0007086344,-0.0006684329,-0.00066844595,-0.000692163,-0.00068449264,-0.0006576668
-0.0008489819,-0.00088634284,-0.00089268514,-0.00087502075,-0.000875126,-0.0008683255,-0.00087129825,-0.0008915927,-0.00091491954,-0.0008846227,-0.0008934507,-0.0009111151,-0.00088095234,-0.0008963173,-0.000890856,-0.0009027248,-0.00085741037,-0.0008903196,-0.00086534896,-0.00091384014
-9.377522e-05,-9.6482574e-05,-0.000103989965,-9.724533e-05,-9.593123e-05,-9.956246e-05,-9.556336e-05,-0.00011309178,-9.659061e-05,-0.00010067073,-9.6215284e-05,-0.0001006549,-0.00010045094,-9.689422e-05,-9.8793185e-05,-9.788142e-05,-9.454915e-05,-0.00010316481,-9.690167e-05,-9.6892356e-05
-0.000102060265,-9.025948e-05,-8.4139756e-05,-9.684393e-05,-8.713768e-05,-9.245926e-05,-9.4807125e-05,-9.27666e-05,-0.000115923,-0.00010032335,-9.3779876e-05,-0.00011347083,-0.00010031683,-8.987205e-05,-9.1187074e-05,-8.8090426e-05,-0.00011221354,-9.576359e-05,-9.727327e-05,-9.399967e-05
-0.00089453196,-0.0009461328,-0.0010012317,-0.0009357709,-0.0009427633,-0.0009412583,-0.0009306449,-0.0010088555,-0.000922846,-0.0009394869,-0.00093831157,-0.0009126853,-0.0009303879,-0.0009395614,-0.00095246953,-0.0009429067,-0.0009003676,-0.0009576123,-0.0009267911,-0.00094758195
-0.00022179668,-0.00018732285,-0.00017098,-0.00020954793,-0.00020262261,-0.00020305475,-0.00020998006,-0.00015703624,-0.00016725471,-0.0001986142,-0.0001951534,-0.00018285622,-0.00018605625,-0.0001879487,-0.00019635668,-0.0001809973,-0.0002130497,-0.0001661334,-0.00021708047,-0.00017282774
-0.0020270874,-0.0020443578,-0.0020665159,-0.0020605852,-0.0020526429,-0.0020527546,-0.002051108,-0.0020746742,-0.0020761644,-0.0020809625,-0.0020729457,-0.0020765667,-0.0020817225,-0.0020573367,-0.0020580818,-0.002057754,-0.0020434489,-0.0020522107,-0.0020625521,-0.002069116
-8.232554e-05,-0.00010281557,-0.00012754684,-9.207276e-05,-0.00010376831,-9.8660006e-05,-8.7727676e-05,-0.00013758859,-8.913956e-05,-8.960802e-05,-9.376218e-05,-8.052576e-05,-0.00010260136,-0.00010136224,-9.523833e-05,-9.716896e-05,-7.9132966e-05,-0.00011089363,-8.6519285e-05,-9.143015e-05
-0.0007174652,-0.00034082693,-0.0002845967,-0.0007125245,-0.00044072804,-0.0003212198,-0.0008094924,-0.000281511,-0.0006144325,-0.00081259327,-0.0008663536,-0.0006068788,-0.00035267312,-0.00047258416,-0.0006872058,-0.0007676444,-0.0008566807,-0.00036766648,-0.00054066454,-0.00094050064
-0.0019737673,-0.002006468,-0.0020188843,-0.0019937013,-0.0020014015,-0.0019985181,-0.0019856659,-0.0020325598,-0.00199955,-0.0019902294,-0.0019922894,-0.0019884747,-0.0020038378,-0.002007917,-0.0019956348,-0.002005924,-0.0019789306,-0.0020143916,-0.0019806405,-0.0019977544
-0.0018043335,-0.0019246474,-0.0020150398,-0.0018680863,-0.0019261356,-0.0019137472,-0.0018495567,-0.0020112325,-0.0018359352,-0.0018511288,-0.0018504973,-0.0017828647,-0.0019113481,-0.0018948972,-0.0018756673,-0.0018768854,-0.0018136281,-0.0019736649,-0.0018376432,-0.0018360898
-0.0021682908,-0.0022051525,-0.0021820818,-0.0022165854,-0.0021983613,-0.002193146,-0.0021886178,-0.002167406,-0.0022351467,-0.0021980559,-0.002199287,-0.0022355323,-0.0022039362,-0.0021950756,-0.0021986575,-0.002203111,-0.0021856618,-0.0022237082,-0.0021508601,-0.0022040517
-0.0012588351,-0.0012904255,-0.0013028717,-0.001271027,-0.0013050841,-0.0012795216,-0.0012781749,-0.0013115307,-0.0012527652,-0.0012660281,-0.001274933,-0.0012227612,-0.0012889862,-0.0012837424,-0.0012702806,-0.0012717381,-0.001277157,-0.0012869824,-0.001260267,-0.0012558465
-0.0021059592,-0.0021327515,-0.0021555652,-0.0021046628,-0.0021319245,-0.0021262993,-0.0021030237,-0.0021765535,-0.0020802733,-0.0020898809,-0.002096132,-0.0020645414,-0.0021110033,-0.002121285,-0.0021135737,-0.0021114652,-0.002091032,-0.0021435176,-0.0020909612,-0.0020934944
-0.0011030998,-0.0010725338,-0.0010150824,-0.0010486658,-0.0011249635,-0.0010676052,-0.0010719005,-0.00104728,-0.0010705277,-0.001056569,-0.0010919258,-0.0010397326,-0.0011400975,-0.001098147,-0.0010489993,-0.0010316301,-0.0011003561,-0.001048461,-0.0010538868,-0.0010433089
-0.0002031069,-0.000185151,-0.00017603149,-0.00019485911,-0.00018847024,-0.00019206142,-0.00019523536,-0.00017024984,-0.0001893494,-0.0002002645,-0.00019623374,-0.0002050515,-0.00019714271,-0.000186358,-0.0001853857,-0.00019332429,-0.00019636413,-0.00018132885,-0.00020704826,-0.0001924265
-0.0002706315,-0.00023657118,-0.00022210588,-0.00025710498,-0.00023578142,-0.00024313515,-0.00025868078,-0.00021741202,-0.00026641076,-0.00025019457,-0.0002525117,-0.00025979837,-0.00025454198,-0.00023678725,-0.000250582,-0.00023140048,-0.00026692112,-0.00023626944,-0.0002651665,-0.00025561487
-0.00013494899,-0.00013041997,-0.00011985598,-0.00013116782,-0.0001319166,-0.00013051683,-0.00013238133,-0.0001191342,-0.00013858115,-0.00013197062,-0.0001320414,-0.00013506447,-0.0001352973,-0.00013448054,-0.0001306705,-0.00013177039,-0.00013998,-0.0001318868,-0.00013392826,-0.00012870727
-0.0020216857,-0.0020711278,-0.002109841,-0.0020394777,-0.002063096,-0.002061267,-0.0020389822,-0.0021247645,-0.0020369221,-0.0020340313,-0.0020388593,-0.0020239395,-0.002049659,-0.0020546992,-0.0020505902,-0.002057292,-0.002014265,-0.002092172,-0.00203253,-0.002045848
-0.00039525365,-0.00039366295,-0.00035920402,-0.00038943847,-0.00038886478,-0.00038634648,-0.00038393994,-0.00036131253,-0.00041316857,-0.0003899451,-0.00039815565,-0.00040903722,-0.00040645187,-0.00040185486,-0.00038626825,-0.0003963228,-0.0003889877,-0.00038963964,-0.00038955023,-0.00039975753
-0.0013220756,-0.0013218139,-0.0013171552,-0.0013468795,-0.001311716,-0.0013338734,-0.00133163,-0.0013088515,-0.0014192028,-0.0013750702,-0.0013522628,-0.0014386132,-0.0013668953,-0.0013359018,-0.0013373193,-0.0013441133,-0.0013462171,-0.0013474241,-0.0013593958,-0.0013704837
-0.00177075,-0.0017933588,-0.0017861355,-0.0018009398,-0.0017921444,-0.0017855171,-0.0017953519,-0.0017868247,-0.0017843026,-0.001790617,-0.0017780404,-0.0017737377,-0.0017854575,-0.0017805066,-0.0017856326,-0.0017878044,-0.0018094446,-0.0018161166,-0.0017938282,-0.00178564
-0.0019928967,-0.00198298,-0.0019870182,-0.0019882028,-0.0019846638,-0.0019963612,-0.0019805734,-0.0019852226,-0.0019712974,-0.0019836356,-0.001969405,-0.0019795862,-0.0019777645,-0.0019786437,-0.0019882326,-0.0019824733,-0.0019885977,-0.001997002,-0.001989231,-0.0019690176
-0.0027270769,-0.0027482142,-0.0027692397,-0.0027404805,-0.0027596136,-0.0027399962,-0.0027504568,-0.0027682637,-0.0027546962,-0.0027657081,-0.0027754535,-0.002759241,-0.0027580787,-0.0027460535,-0.0027610143,-0.0027540033,-0.0027229642,-0.0027512987,-0.0027503301,-0.002774716
-0.0007103201,-0.00075921265,-0.00081315485,-0.00074940955,-0.00075211783,-0.0007540829,-0.0007430542,-0.0008189905,-0.00072932465,-0.0007467702,-0.0007451776,-0.0007191155,-0.00073280034,-0.00075371226,-0.00077024696,-0.00076198427,-0.00071277877,-0.00077421626,-0.00073589047,-0.0007579274
-0.0008846879,-0.0009374836,-0.0010095494,-0.00094893423,-0.00095056684,-0.0009444648,-0.0009052515,-0.0009785065,-0.000783007,-0.000884754,-0.0008785421,-0.0008042123,-0.00089235173,-0.0008735334,-0.00093874,-0.00091231,-0.00086025184,-0.0009688999,-0.00089006627,-0.00084664894
-7.685216e-05,-7.8182085e-05,-9.313633e-05,-8.2139275e-05,-7.710734e-05,-7.7333185e-05,-8.3157676e-05,-8.826482e-05,-7.392315e-05,-7.510453e-05,-7.512921e-05,-7.3802075e-05,-6.6563836e-05,-7.822958e-05,-8.1450096e-05,-8.158188e-05,-8.403591e-05,-7.583888e-05,-7.885869e-05,-7.6036784e-05
-0.002517559,-0.0025359993,-0.002579466,-0.00251364,-0.0025413563,-0.0025393148,-0.0025194366,-0.0025991057,-0.0024758135,-0.0025086557,-0.002508976,-0.002467603,-0.0025170674,-0.00252045,-0.0025276844,-0.0025176634,-0.0024992456,-0.0025508855,-0.0025131484,-0.0025017192
-0.0004943678,-0.0021359888,-0.001830377,-0.0014399799,-0.0019287098,-0.0018935421,-0.0014354415,-0.0012376982,-0.0017614457,-0.0016858439,-0.0015242166,-0.0009837312,-0.0020038607,-0.0017963961,-0.0018141718,-0.0018799714,-0.0009664468,-0.0021059592,-0.0014879819,-0.0016284109
-0.0037767817,-0.0038020094,-0.003836148,-0.00380116,-0.0037975688,-0.0038062264,-0.003804185,-0.0038399477,-0.0037866612,-0.0038089831,-0.0037908633,-0.0037917425,-0.0037896265,-0.003789239,-0.003802829,-0.003813692,-0.0037899395,-0.0038227667,-0.0038026948,-0.0037991335
-0.0014435764,-0.0014536943,-0.0014343899,-0.001497012,-0.0014077727,-0.0014343377,-0.0014539066,-0.0014015775,-0.001559094,-0.0015113171,-0.0015057627,-0.0015551228,-0.0014488216,-0.0014871102,-0.0014955293,-0.0015169274,-0.0014519285,-0.001441386,-0.001440205,-0.0015460294
-5.4458505e-05,-7.3675415e-05,-9.816827e-05,-5.6259218e-05,-7.2569936e-05,-6.634311e-05,-5.730882e-05,-0.00011372275,-6.3556596e-05,-5.7703233e-05,-6.1021536e-05,-5.5499724e-05,-7.001159e-05,-6.511423e-05,-6.28609e-05,-6.142107e-05,-5.660334e-05,-8.1765815e-05,-5.6023593e-05,-5.878636e-05
-0.0010955381,-0.0005914561,-0.00036233815,-0.0007549467,-0.0005324789,-0.0006731454,-0.00077916624,-0.00032343494,-0.0013259504,-0.0008471123,-0.00083391776,-0.0010822633,-0.00080624374,-0.0007696984,-0.0006559732,-0.00076927023,-0.0008889729,-0.0005772639,-0.00081866456,-0.001422248
-0.0019113127,-0.0019674678,-0.0020037224,-0.0019368198,-0.0019600769,-0.0019534123,-0.0019374754,-0.0020171036,-0.0019517135,-0.0019388426,-0.0019395914,-0.001931094,-0.0019492436,-0.0019497018,-0.0019480031,-0.0019495118,-0.0019226078,-0.0019885045,-0.0019325841,-0.0019461479
